path,label,source,subclass,split
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0008_17923997_dfb4277c.png,0,negative_clean,people_commuting_subway_station,val
negative_clean/friends_hiking_trail_outdoor/friends_hiking_trail_outdoor_0030_6992223_cccd4ba8.png,0,negative_clean,friends_hiking_trail_outdoor,val
negative_clean/coworking_space_interior/coworking_space_interior_0002_6774180_006d38be.png,0,negative_clean,coworking_space_interior,val
negative_clean/coworking_space_interior/coworking_space_interior_0003_7651627_774e7311.png,0,negative_clean,coworking_space_interior,val
negative_clean/city_street_view/city_street_view_0030_7877912_f4ecaf18.png,0,negative_clean,city_street_view,val
negative_clean/nature_landscape/nature_landscape_0051_33996647_cd4fe276.png,0,negative_clean,nature_landscape,val
negative_clean/live_concert_audience_crowd/live_concert_audience_crowd_0018_30497160_e28145eb.png,0,negative_clean,live_concert_audience_crowd,val
negative_clean/office_interior/office_interior_0055_17057647_2ac0dc0b.png,0,negative_clean,office_interior,val
negative_clean/live_concert_audience_crowd/live_concert_audience_crowd_0019_518389_bf19557a.png,0,negative_clean,live_concert_audience_crowd,val
negative_clean/food_photography/food_photography_0015_8753676_302a7485.png,0,negative_clean,food_photography,val
negative_clean/live_concert_audience_crowd/live_concert_audience_crowd_0031_15865135_7a9f4fc1.png,0,negative_clean,live_concert_audience_crowd,val
negative_clean/nature_landscape/nature_landscape_0041_28770308_4be1e448.png,0,negative_clean,nature_landscape,val
negative_clean/office_interior/office_interior_0036_9300721_a7c9596e.png,0,negative_clean,office_interior,val
negative_clean/nature_landscape/nature_landscape_0078_34405146_d9de0829.png,0,negative_clean,nature_landscape,val
negative_clean/people_portrait/people_portrait_0004_18854138_651eec36.png,0,negative_clean,people_portrait,val
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0030_18860801_8a159b8e.png,0,negative_clean,people_commuting_subway_station,val
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0020_19585349_6a15d919.png,0,negative_clean,people_commuting_subway_station,val
negative_clean/children_playing_playground_outdoor/children_playing_playground_outdoor_0028_8457711_141e6a20.png,0,negative_clean,children_playing_playground_outdoor,val
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0005_6339357_b9cb3d63.png,0,negative_clean,people_working_out_gym_fitness,val
negative_clean/chef_cooking_restaurant_kitchen/chef_cooking_restaurant_kitchen_0021_15689896_54174f45.png,0,negative_clean,chef_cooking_restaurant_kitchen,val
negative_clean/outdoor_festival_crowd_daytime/outdoor_festival_crowd_daytime_0022_13230477_c37197ed.png,0,negative_clean,outdoor_festival_crowd_daytime,val
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0024_5878669_84d9f886.png,0,negative_clean,people_working_out_gym_fitness,val
negative_clean/farmers_market_crowd_shopping/farmers_market_crowd_shopping_0006_36840989_fe2d752a.png,0,negative_clean,farmers_market_crowd_shopping,val
negative_clean/people_waiting_bus_stop/people_waiting_bus_stop_0009_5822210_932b976a.png,0,negative_clean,people_waiting_bus_stop,val
negative_clean/people_portrait/people_portrait_0019_13510029_ecd8a991.png,0,negative_clean,people_portrait,val
negative_clean/crowd_watching_sports_stadium_spectators/crowd_watching_sports_stadium_spectators_0024_31363728_d4cb9501.png,0,negative_clean,crowd_watching_sports_stadium_spectators,val
negative_clean/food_photography/food_photography_0050_17612782_41504cc3.png,0,negative_clean,food_photography,val
negative_clean/outdoor_festival_crowd_daytime/outdoor_festival_crowd_daytime_0026_15451288_138559e9.png,0,negative_clean,outdoor_festival_crowd_daytime,val
negative_clean/people_waiting_bus_stop/people_waiting_bus_stop_0029_34558613_034960f8.png,0,negative_clean,people_waiting_bus_stop,val
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0015_4058416_0a8f8e97.png,0,negative_clean,people_working_out_gym_fitness,val
negative_clean/crowd_watching_sports_stadium_spectators/crowd_watching_sports_stadium_spectators_0015_12153268_f95f65c9.png,0,negative_clean,crowd_watching_sports_stadium_spectators,val
negative_clean/office_interior/office_interior_0013_6804606_6fb648ae.png,0,negative_clean,office_interior,val
negative_clean/nature_landscape/nature_landscape_0016_14294871_4abd29a4.png,0,negative_clean,nature_landscape,val
negative_clean/people_portrait/people_portrait_0039_32721696_3454e8b4.png,0,negative_clean,people_portrait,val
negative_clean/office_interior/office_interior_0062_7534169_c0151fd4.png,0,negative_clean,office_interior,val
negative_clean/shoppers_walking_mall_interior/shoppers_walking_mall_interior_0018_36730387_6899b52b.png,0,negative_clean,shoppers_walking_mall_interior,val
negative_clean/people_commuting_subway_station/people_commuting_subway_station_0017_7513462_64c3dc4b.png,0,negative_clean,people_commuting_subway_station,val
negative_clean/children_playing_playground_outdoor/children_playing_playground_outdoor_0031_18830196_3215145c.png,0,negative_clean,children_playing_playground_outdoor,val
negative_clean/coworking_space_interior/coworking_space_interior_0009_7688081_8866e216.png,0,negative_clean,coworking_space_interior,val
negative_clean/live_concert_audience_crowd/live_concert_audience_crowd_0022_19943363_27dde456.png,0,negative_clean,live_concert_audience_crowd,val
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0032_9152548_d61d4dde.png,0,negative_clean,people_working_out_gym_fitness,val
negative_clean/farmers_market_crowd_shopping/farmers_market_crowd_shopping_0030_30391784_435028be.png,0,negative_clean,farmers_market_crowd_shopping,val
negative_clean/outdoor_festival_crowd_daytime/outdoor_festival_crowd_daytime_0004_17591568_01f651a8.png,0,negative_clean,outdoor_festival_crowd_daytime,val
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0030_8795094_d29aee92.png,0,negative_clean,elderly_people_park_bench,val
negative_clean/food_photography/food_photography_0067_8530846_634fbf3f.png,0,negative_clean,food_photography,val
negative_clean/office_interior/office_interior_0076_7535039_8abfdf6f.png,0,negative_clean,office_interior,val
