path,label,source,subclass,split
negative_clean/people_portrait/people_portrait_0022_18255627_f97be2fe.png,0,negative_clean,people_portrait,test
negative_clean/nature_landscape/nature_landscape_0065_13677706_c70d9242.png,0,negative_clean,nature_landscape,test
negative_clean/shoppers_walking_mall_interior/shoppers_walking_mall_interior_0002_14775626_ad2503b9.png,0,negative_clean,shoppers_walking_mall_interior,test
negative_clean/people_portrait/people_portrait_0065_37672398_6015fe65.png,0,negative_clean,people_portrait,test
negative_clean/city_street_view/city_street_view_0073_1563256_60753c32.png,0,negative_clean,city_street_view,test
negative_clean/crowd_watching_sports_stadium_spectators/crowd_watching_sports_stadium_spectators_0029_31080477_3c9b327f.png,0,negative_clean,crowd_watching_sports_stadium_spectators,test
negative_clean/office_interior/office_interior_0022_6803550_91116daa.png,0,negative_clean,office_interior,test
negative_clean/people_waiting_bus_stop/people_waiting_bus_stop_0016_19056844_1130f595.png,0,negative_clean,people_waiting_bus_stop,test
negative_clean/passengers_inside_bus_train_interior/passengers_inside_bus_train_interior_0007_11775117_0445b894.png,0,negative_clean,passengers_inside_bus_train_interior,test
negative_clean/people_working_out_gym_fitness/people_working_out_gym_fitness_0034_4058411_0873fda7.png,0,negative_clean,people_working_out_gym_fitness,test
negative_clean/children_playing_playground_outdoor/children_playing_playground_outdoor_0005_8457809_aef5f2da.png,0,negative_clean,children_playing_playground_outdoor,test
negative_clean/elderly_people_park_bench/elderly_people_park_bench_0010_13041894_f6c7ee44.png,0,negative_clean,elderly_people_park_bench,test
negative_clean/city_street_view/city_street_view_0075_17091398_76bec5a9.png,0,negative_clean,city_street_view,test
negative_clean/nature_landscape/nature_landscape_0039_35037024_7c608e7d.png,0,negative_clean,nature_landscape,test
negative_clean/nature_landscape/nature_landscape_0020_31220947_832596a2.png,0,negative_clean,nature_landscape,test
negative_clean/office_interior/office_interior_0041_8297854_383a9af2.png,0,negative_clean,office_interior,test
negative_clean/live_concert_audience_crowd/live_concert_audience_crowd_0007_13230484_70909ca0.png,0,negative_clean,live_concert_audience_crowd,test
negative_clean/chef_cooking_restaurant_kitchen/chef_cooking_restaurant_kitchen_0002_4253292_57d60f2f.png,0,negative_clean,chef_cooking_restaurant_kitchen,test
negative_clean/construction_workers_site_outdoor/construction_workers_site_outdoor_0023_4956920_9cd0ccfb.png,0,negative_clean,construction_workers_site_outdoor,test
negative_clean/construction_workers_site_outdoor/construction_workers_site_outdoor_0005_8961034_0deb0e64.png,0,negative_clean,construction_workers_site_outdoor,test
negative_clean/people_portrait/people_portrait_0060_12576220_b282027e.png,0,negative_clean,people_portrait,test
negative_clean/office_interior/office_interior_0053_7511748_1e2c24f2.png,0,negative_clean,office_interior,test
negative_clean/chef_cooking_restaurant_kitchen/chef_cooking_restaurant_kitchen_0033_15671380_fba3a56f.png,0,negative_clean,chef_cooking_restaurant_kitchen,test
negative_clean/nature_landscape/nature_landscape_0042_34887466_b25b09e7.png,0,negative_clean,nature_landscape,test
negative_clean/chef_cooking_restaurant_kitchen/chef_cooking_restaurant_kitchen_0018_4253302_924ae261.png,0,negative_clean,chef_cooking_restaurant_kitchen,test
negative_clean/food_photography/food_photography_0039_7868115_ee0303ce.png,0,negative_clean,food_photography,test
negative_clean/chef_cooking_restaurant_kitchen/chef_cooking_restaurant_kitchen_0004_24357593_ad1e443f.png,0,negative_clean,chef_cooking_restaurant_kitchen,test
negative_clean/city_street_view/city_street_view_0039_17244545_672d3aed.png,0,negative_clean,city_street_view,test
negative_clean/street_photography_pedestrians_candid/street_photography_pedestrians_candid_0016_16620479_3914e444.png,0,negative_clean,street_photography_pedestrians_candid,test
